"feature","endpoint","n","events","HR","log2HR","lower95","upper95","p","c_index","cancer","p_adj_endpoint","class","feature_label","direction"
"Myeloid dendritic cell_MCPCOUNTER","OS",417,164,1.10351133328512,0.142101446464176,0.960730449066716,1.26751188522405,0.163535029635673,0.530782110703972,"STAD",0.417249869852335,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","OS",417,164,1.03509864822895,0.049768267752366,0.889320173168691,1.2047733132465,0.65601642805797,0.517532577834939,"STAD",0.865383373182854,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","OS",417,164,0.995611510315196,-0.00634518540141689,0.855622476215784,1.15850425511978,0.954633929204215,0.490560314494407,"STAD",0.986098692741936,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","OS",417,164,1.09071559478812,0.125274966484148,0.937129182605484,1.26947333494236,0.262121240789995,0.51199980586765,"STAD",0.53109532447646,"Benchmark infiltration","M2 macrophage
xCell","Adverse"
"Monocyte_XCELL","OS",417,164,1.16027927010902,0.214472092516494,1.02139235893045,1.3180517485508,0.0222917065321695,0.535781018709505,"STAD",0.127885428580143,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","OS",417,164,1.0411433272756,0.0581686885376525,0.893991915311843,1.21251591805771,0.604033032887828,0.51853963939916,"STAD",0.839687175763348,"Benchmark infiltration","myDC
xCell","Adverse"
"immune score_XCELL","OS",417,164,1.01332141202892,0.0190918503411949,0.874395100884019,1.17432071959021,0.8603750236159,0.522070421509864,"STAD",0.959456600922302,"Benchmark infiltration","Immune score
xCell","Adverse"
"stroma score_XCELL","OS",417,164,1.14914979295756,0.200566867149924,1.00020116997602,1.32027964602966,0.0496689596588045,0.553107330922857,"STAD",0.198820323688191,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","OS",417,164,1.0722903582881,0.10069561637577,0.932611492012423,1.2328891744584,0.326989958418236,0.540440195103012,"STAD",0.579239354912303,"Benchmark infiltration","Microenv score
xCell","Adverse"
"Macrophage_EPIC","OS",417,164,1.15798673940195,0.211618732507988,1.00315817417316,1.33671172019906,0.0451748909381753,0.532262369870659,"STAD",0.189246164741005,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","OS",417,164,0.855216977101794,-0.225637602285625,0.710826156329612,1.0289380482279,0.097394975701428,0.531643573005897,"STAD",0.309666076589156,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","OS",417,164,1.19771491894413,0.260284557568376,1.03387650194564,1.38751681111015,0.0162230848063119,0.542029653716421,"STAD",0.105876974525404,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","OS",417,164,1.19956540096207,0.2625118162987,1.03360906989208,1.39216768999088,0.0166167835663064,0.517180712951054,"STAD",0.105939129977295,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","OS",417,164,0.935005282887481,-0.0969535784710037,0.797229857062255,1.09659074015241,0.408648580810583,0.509755150573904,"STAD",0.660623099142317,"Benchmark infiltration","M0 macrophage
CIBERSORT","Protective"
"Macrophage M1_CIBERSORT","OS",417,164,0.990928828472714,-0.013146652507619,0.850599257144552,1.1544095940016,0.906890091670908,0.503312383217258,"STAD",0.978954140887776,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","OS",417,164,1.13315946343066,0.180350898150938,0.975019738233471,1.31694807726549,0.103082269593442,0.533524230143901,"STAD",0.322782864383504,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DSS",393,96,1.04667065095943,0.0658075502191253,0.859357407959657,1.27481236727905,0.650264814117239,0.515237485128581,"STAD",0.828016389911495,"MDRi","MDR injury","Adverse"
"MDR_resolution","DSS",393,96,1.13051129169189,0.176975401984659,0.919272060182107,1.39029111837653,0.245084227065775,0.506314633476709,"STAD",0.521938631714151,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","DSS",393,96,1.0052482566123,0.00755183409502554,0.824908405663259,1.22501365058774,0.958616598415505,0.494005674018486,"STAD",0.986871162123105,"MDRi","MDR APC/IFN","Adverse"
"MDR_axis","DSS",393,96,0.904771665974279,-0.144374344603011,0.741551568939726,1.1039175181307,0.324167508533624,0.516289924041365,"STAD",0.588146535884499,"MDRi","MDR axis","Protective"
"Macrophage_TIMER","DSS",393,96,1.20898522171403,0.273796609607563,1.02406556320081,1.42729657049928,0.0250429287233246,0.534158506451908,"STAD",0.143219908980678,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","DSS",393,96,1.12903967973933,0.17509619005883,0.941735487348135,1.35359728453628,0.189741093953433,0.529102223849181,"STAD",0.456747753841904,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","DSS",393,96,1.12903967973933,0.17509619005883,0.941735487348135,1.35359728453628,0.189741093953433,0.529102223849181,"STAD",0.456747753841904,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","DSS",393,96,1.07236624543634,0.100797713851227,0.89127978584127,1.29024508646944,0.459089014480647,0.508373753088679,"STAD",0.688431166341978,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","DSS",393,96,0.994852940895963,-0.00744481256794543,0.815551148126052,1.2135748644135,0.959410399350983,0.509105884506269,"STAD",0.986871162123105,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","DSS",393,96,0.982158393915792,-0.0259723863459174,0.806384874727908,1.19624653310212,0.857988085442912,0.511988651963027,"STAD",0.941529568215797,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","DSS",393,96,1.03317420873737,0.0470835348334452,0.840255647280596,1.27038592249251,0.756955744848713,0.483138098288643,"STAD",0.89176542970713,"Benchmark infiltration","M2 macrophage
xCell","Adverse"
"Monocyte_XCELL","DSS",393,96,1.0286133978378,0.0407008502362865,0.851459146216778,1.24262629265603,0.769876613750728,0.50555962295232,"STAD",0.89975417257453,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","DSS",393,96,0.986710710062158,-0.0193009264512812,0.802271510896437,1.21355178655602,0.899165826653877,0.50626887526311,"STAD",0.966670891477048,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DSS",393,96,1.06024644537228,0.084399646101162,0.88432266669661,1.27116782963815,0.527408878007996,0.516839022604557,"STAD",0.729988638160958,"Benchmark infiltration","Immune score
xCell","Adverse"
"stroma score_XCELL","DSS",393,96,1.1022534416661,0.140455981618545,0.912623068977016,1.33128636669973,0.312143503345416,0.550562826027272,"STAD",0.580197724147057,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","DSS",393,96,1.09203392777557,0.127017679218571,0.913104209521737,1.30602628591272,0.334894847025173,0.521780909673286,"STAD",0.594334990862576,"Benchmark infiltration","Microenv score
xCell","Adverse"
"Macrophage_EPIC","DSS",393,96,1.17499892895646,0.232659441735032,0.978905584185467,1.41037348785544,0.0834328873479694,0.51596961654617,"STAD",0.296135248302978,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","DSS",393,96,0.734570402080279,-0.445027327911528,0.552198301772817,0.977173732479858,0.0341284799894808,0.556442756474787,"STAD",0.175213178517423,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","DSS",393,96,1.13868245044588,0.187365472207543,0.93615465476819,1.38502513056937,0.193699374055058,0.524183215887252,"STAD",0.458342140253739,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","DSS",393,96,1.2562224810925,0.329091992847797,1.02314296182073,1.54239923538535,0.0293716158739858,0.505353710991123,"STAD",0.159327161580583,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","DSS",393,96,0.926168284141451,-0.110653740885359,0.750256688524763,1.14332561597844,0.475431028150325,0.501121076233184,"STAD",0.695687884029295,"Benchmark infiltration","M0 macrophage
CIBERSORT","Protective"
"Macrophage M1_CIBERSORT","DSS",393,96,1.08522459265417,0.117993646519917,0.896461168713865,1.31373500337002,0.401536011297003,0.514162167108996,"STAD",0.640460230180925,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","DSS",393,96,1.06206892227349,0.0868773919384518,0.870396950091592,1.2959493890006,0.553164156727907,0.498489978951222,"STAD",0.746641760841659,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","PFI",419,139,0.970019337052988,-0.0439145875954473,0.820919428546219,1.14619959223409,0.720733980596986,0.498487668683108,"STAD",0.91470918852047,"MDRi","MDR injury","Protective"
"MDR_resolution","PFI",419,139,0.998184395523564,-0.00262174432058448,0.84613281014814,1.17755992382839,0.982805160091573,0.505351326198232,"STAD",0.998145288522339,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","PFI",419,139,1.0126124702526,0.0180821561594926,0.859853927750571,1.19250954356111,0.880588792144087,0.505525825965565,"STAD",0.964587723032236,"MDRi","MDR APC/IFN","Adverse"
"MDR_axis","PFI",419,139,0.976767820085589,-0.0339124238082424,0.828026806171983,1.15222764195944,0.780338937168208,0.501017915309446,"STAD",0.929702056042286,"MDRi","MDR axis","Protective"
"Macrophage_TIMER","PFI",419,139,1.12097173303469,0.16474989890619,0.966546826651446,1.30006906195755,0.131033953093094,0.525273382968823,"STAD",0.470442283921229,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","PFI",419,139,1.05486867207981,0.0770633989962702,0.89462911160413,1.24380919523196,0.525151740917502,0.515850395532806,"STAD",0.829884287826053,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","PFI",419,139,1.05486867207981,0.0770633989962702,0.89462911160413,1.24380919523196,0.525151740917502,0.515850395532806,"STAD",0.829884287826053,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","PFI",419,139,1.02654682651225,0.0377994382951949,0.873670894917459,1.20617316331904,0.750136792809087,0.505583992554677,"STAD",0.9164827584264,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","PFI",419,139,0.953597255637151,-0.0685480110214008,0.799476547478215,1.13742889497767,0.597312776098796,0.508972196370405,"STAD",0.862335026625775,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","PFI",419,139,0.921224663107357,-0.118375059281594,0.77294299241623,1.09795274456704,0.359484883764844,0.51291298278269,"STAD",0.740154708224617,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","PFI",419,139,1.02608992736112,0.0371571754601709,0.862102441126186,1.2212708012479,0.771903948298547,0.490911470451373,"STAD",0.928170716191447,"Benchmark infiltration","M2 macrophage
xCell","Adverse"
"Monocyte_XCELL","PFI",419,139,0.944580872992735,-0.0822537725239206,0.785315679996669,1.13614569064443,0.545075614247763,0.498778501628665,"STAD",0.836430062843449,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","PFI",419,139,0.968555341352711,-0.0460936109384428,0.815272321764014,1.15065779153779,0.716252438838538,0.499898208469055,"STAD",0.913885056221765,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","PFI",419,139,1.06479713329296,0.0905785922625186,0.916584756517925,1.23697555191311,0.411648752581079,0.511051651931131,"STAD",0.770722800348814,"Benchmark infiltration","Immune score
xCell","Adverse"
"stroma score_XCELL","PFI",419,139,1.03700531718307,0.0524232915030975,0.882787349091769,1.21816429400845,0.658247470827195,0.537517449976733,"STAD",0.885805678515502,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","PFI",419,139,1.07127639826244,0.0993307554911683,0.920579094724851,1.24664260577975,0.37340102160878,0.510644485807352,"STAD",0.74098066810109,"Benchmark infiltration","Microenv score
xCell","Adverse"
"Macrophage_EPIC","PFI",419,139,1.05834546401415,0.0818106273268842,0.896100460119082,1.24996601502746,0.504203743716034,0.506630991158678,"STAD",0.824816496430961,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","PFI",419,139,0.789541346656358,-0.34091327585167,0.631898295155762,0.986512454391531,0.0375749278090743,0.527760004653327,"STAD",0.241954441686469,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","PFI",419,139,1.06085608455603,0.0852289539153218,0.893641630802865,1.25935900180529,0.499650759733775,0.507328990228013,"STAD",0.824816496430961,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","PFI",419,139,1.1404782771504,0.189638967697085,0.942049953066132,1.38070247381099,0.177709300878877,0.496364588180549,"STAD",0.559094558472815,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","PFI",419,139,0.842080282197666,-0.247970311468472,0.699884168818219,1.0131665113435,0.0685531488093381,0.509888320148906,"STAD",0.328007774511347,"Benchmark infiltration","M0 macrophage
CIBERSORT","Protective"
"Macrophage M1_CIBERSORT","PFI",419,139,1.08520108552786,0.117962395862598,0.923540446336086,1.2751595240933,0.320467707502733,0.541225570032573,"STAD",0.705438499902182,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","PFI",419,139,1.04251852522888,0.0600730201383991,0.881506145542909,1.23294078089043,0.626632843968858,0.509655653792462,"STAD",0.862335026625775,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DFI",256,48,0.922862014648721,-0.115813141126487,0.695461489428137,1.22461748210071,0.578108116838988,0.501348700343305,"STAD",0.835962744234266,"MDRi","MDR injury","Protective"
"MDR_resolution","DFI",256,48,1.06734365837831,0.0940247632408832,0.799628395221945,1.42468988331034,0.658250026002046,0.510176557135851,"STAD",0.863247891242683,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","DFI",256,48,1.16004236503154,0.214177493891505,0.873383120478243,1.54078806552971,0.305303318227432,0.553334968121628,"STAD",0.686495457558148,"MDRi","MDR APC/IFN","Adverse"
"MDR_axis","DFI",256,48,0.86444373057936,-0.210156037620355,0.646400663035651,1.15603681442503,0.325978778800055,0.529916625796959,"STAD",0.686495457558148,"MDRi","MDR axis","Protective"
"Macrophage_TIMER","DFI",256,48,1.17256467883311,0.229667504197523,0.929449554970788,1.47927116506092,0.179329091711103,0.554193231976459,"STAD",0.641150404646577,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","DFI",256,48,1.06773700471406,0.0945563392362712,0.811980954450402,1.4040505568353,0.638972036948037,0.519127023050515,"STAD",0.852581874881247,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","DFI",256,48,1.06773700471406,0.0945563392362712,0.811980954450402,1.4040505568353,0.638972036948037,0.519127023050515,"STAD",0.852581874881247,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","DFI",256,48,1.01397328526682,0.0200196427546841,0.7833510153727,1.31249184983265,0.916061534157261,0.500858263854831,"STAD",0.97331538004209,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","DFI",256,48,1.08500303553028,0.117699078926307,0.830984901261995,1.41667024914905,0.548847458126568,0.5410127513487,"STAD",0.822923690278999,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","DFI",256,48,1.00744146257121,0.010696013332189,0.756588675745254,1.34146641767785,0.959528170140978,0.517103972535557,"STAD",0.992056449279796,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","DFI",256,48,1.19050549145773,0.251574275358827,0.92160239279484,1.5378685388315,0.181890779545643,0.541319274153997,"STAD",0.641150404646577,"Benchmark infiltration","M2 macrophage
xCell","Adverse"
"Monocyte_XCELL","DFI",256,48,0.866975508134303,-0.205936856679319,0.636388574198209,1.18111255006698,0.365556328047168,0.507724374693477,"STAD",0.714001508824044,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","DFI",256,48,0.959124411845296,-0.0602101297892548,0.719522847805491,1.2785134484656,0.775964507981493,0.499632172633644,"STAD",0.911628350791213,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DFI",256,48,1.07398191116906,0.102969694546365,0.840690943731066,1.37201090855016,0.567865575866727,0.520353114271702,"STAD",0.830984556971319,"Benchmark infiltration","Immune score
xCell","Adverse"
"stroma score_XCELL","DFI",256,48,1.14606048742095,0.196683189469457,0.891037878424725,1.47407273319245,0.288418595088395,0.566025012260912,"STAD",0.686495457558148,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","DFI",256,48,1.12022037083183,0.163782568562021,0.884512722446585,1.41874011235873,0.346270491953839,0.542545365375184,"STAD",0.694750514546168,"Benchmark infiltration","Microenv score
xCell","Adverse"
"Macrophage_EPIC","DFI",256,48,1.06512065693152,0.0910168682886532,0.813602354699064,1.39439371981888,0.646210707908022,0.540215792054929,"STAD",0.857809574399324,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","DFI",256,48,0.805474847262077,-0.312088556603368,0.545827246864314,1.18863565954073,0.275900213828286,0.51495831289848,"STAD",0.686495457558148,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
